sequence,loss,time,dataSet,num_examples,vocab_size,max_len
1600,300.51447,22.832263946533203,copy,2000,20,40
1700,300.83072,24.402791023254395,copy,2000,20,40
1800,300.39502,25.867007970809937,copy,2000,20,40
1900,299.99243,27.381004095077515,copy,2000,20,40
2000,300.21912,28.906654119491577,copy,2000,20,40
2100,299.47495,30.353373050689697,copy,2000,20,40
2200,299.86606,31.831449031829834,copy,2000,20,40
2300,299.5903,33.36167883872986,copy,2000,20,40
2400,299.71494,34.79823589324951,copy,2000,20,40
2500,299.9544,36.19671607017517,copy,2000,20,40
2600,299.7621,37.62349486351013,copy,2000,20,40
2700,299.61328,39.05209398269653,copy,2000,20,40
2800,299.5625,40.59299302101135,copy,2000,20,40
2900,299.4608,42.04896688461304,copy,2000,20,40
3000,299.3655,43.38038778305054,copy,2000,20,40
3100,299.62616,44.70846486091614,copy,2000,20,40
3200,299.46808,46.22878694534302,copy,2000,20,40
3300,299.78455,47.770041942596436,copy,2000,20,40
3400,299.803,49.30574607849121,copy,2000,20,40
3500,299.7627,50.88243007659912,copy,2000,20,40
3600,300.16385,52.348145961761475,copy,2000,20,40
3700,300.0832,53.91320610046387,copy,2000,20,40
3800,299.39316,55.352280139923096,copy,2000,20,40
3900,299.4356,56.846428871154785,copy,2000,20,40
4000,299.1541,58.35476303100586,copy,2000,20,40
100,304.69363,0.6116759777069092,copy,2000,20,60
200,304.13696,2.8053150177001953,copy,2000,20,60
300,303.3966,5.0663018226623535,copy,2000,20,60
400,302.9894,7.257872819900513,copy,2000,20,60
500,302.57083,9.496430158615112,copy,2000,20,60
600,302.41742,11.640834093093872,copy,2000,20,60
700,302.3423,13.794379949569702,copy,2000,20,60
800,301.734,16.002717971801758,copy,2000,20,60
900,301.59738,18.214816093444824,copy,2000,20,60
1000,301.30194,20.48972797393799,copy,2000,20,60
1100,300.99515,22.81619691848755,copy,2000,20,60
1200,301.02426,24.968344926834106,copy,2000,20,60
1300,300.70825,27.26716184616089,copy,2000,20,60
1400,300.73557,29.41616678237915,copy,2000,20,60
1500,300.7861,31.632808923721313,copy,2000,20,60
1600,300.44537,33.848576068878174,copy,2000,20,60
1700,300.32785,35.92615294456482,copy,2000,20,60
1800,300.4387,38.06392812728882,copy,2000,20,60
1900,300.1089,40.22788095474243,copy,2000,20,60
2000,300.48972,42.50438094139099,copy,2000,20,60
2100,299.59085,44.58509278297424,copy,2000,20,60
2200,299.74014,46.761618852615356,copy,2000,20,60
2300,299.63342,49.01330208778381,copy,2000,20,60
2400,299.8035,51.1857328414917,copy,2000,20,60
2500,299.60934,53.40075087547302,copy,2000,20,60
2600,299.9105,55.51824474334717,copy,2000,20,60
2700,299.82727,57.65433096885681,copy,2000,20,60
2800,299.84836,59.85866189002991,copy,2000,20,60
2900,299.67117,62.0750777721405,copy,2000,20,60
3000,299.60486,64.32474899291992,copy,2000,20,60
3100,299.53503,66.62049293518066,copy,2000,20,60
3200,299.84744,68.75243496894836,copy,2000,20,60
3300,299.40045,71.00283789634705,copy,2000,20,60
3400,300.00342,73.14478373527527,copy,2000,20,60
3500,299.95114,75.34486985206604,copy,2000,20,60
3600,299.35843,77.58044695854187,copy,2000,20,60
3700,299.46735,79.65294694900513,copy,2000,20,60
3800,299.7738,81.78761506080627,copy,2000,20,60
3900,299.51404,83.95903372764587,copy,2000,20,60
4000,299.80246,86.21521592140198,copy,2000,20,60
100,305.22595,0.7382640838623047,copy,2000,20,80
200,304.59982,3.4368059635162354,copy,2000,20,80
300,303.83267,6.3225250244140625,copy,2000,20,80
400,303.01758,9.303310871124268,copy,2000,20,80
500,302.6414,12.3455171585083,copy,2000,20,80
600,302.4651,15.238593101501465,copy,2000,20,80
700,301.98892,18.035518884658813,copy,2000,20,80
800,301.89343,20.862189054489136,copy,2000,20,80
900,301.33633,23.517992973327637,copy,2000,20,80
1000,301.26108,26.303207874298096,copy,2000,20,80
1100,301.03943,29.360689878463745,copy,2000,20,80
1200,300.92474,32.20976114273071,copy,2000,20,80
1300,300.79108,35.08216714859009,copy,2000,20,80
1400,300.551,38.00099205970764,copy,2000,20,80
1500,300.36868,41.016921043395996,copy,2000,20,80
1600,300.64276,43.8277530670166,copy,2000,20,80
1700,300.66306,46.81390905380249,copy,2000,20,80
1800,300.45502,49.94769597053528,copy,2000,20,80
1900,300.3627,52.870315074920654,copy,2000,20,80
2000,300.06833,55.582655906677246,copy,2000,20,80
2100,299.54407,58.279460191726685,copy,2000,20,80
2200,299.7977,60.96026802062988,copy,2000,20,80
2300,299.81027,63.844388008117676,copy,2000,20,80
2400,299.72583,66.77978014945984,copy,2000,20,80
2500,299.62228,69.79673290252686,copy,2000,20,80
2600,299.82278,72.68021988868713,copy,2000,20,80
2700,299.7331,75.41683292388916,copy,2000,20,80
2800,299.76245,78.20183491706848,copy,2000,20,80
2900,299.44846,80.87021994590759,copy,2000,20,80
3000,299.74655,83.65203619003296,copy,2000,20,80
3100,299.75784,86.70582818984985,copy,2000,20,80
3200,299.68515,89.57048797607422,copy,2000,20,80
3300,299.6792,92.41664004325867,copy,2000,20,80
3400,299.75467,95.35389590263367,copy,2000,20,80
3500,299.34525,98.3938398361206,copy,2000,20,80
3600,299.72485,101.25776314735413,copy,2000,20,80
3700,299.81592,104.29753589630127,copy,2000,20,80
3800,299.7759,107.41216588020325,copy,2000,20,80
3900,299.80087,110.30224418640137,copy,2000,20,80
4000,299.40854,113.00686693191528,copy,2000,20,80
100,305.3255,0.9053521156311035,copy,2000,20,100
200,304.62482,4.221611022949219,copy,2000,20,100
300,303.73602,7.7881951332092285,copy,2000,20,100
400,303.27515,11.449913263320923,copy,2000,20,100
500,302.77707,15.104218244552612,copy,2000,20,100
600,302.01642,18.795199155807495,copy,2000,20,100
700,301.71735,22.490498065948486,copy,2000,20,100
800,301.51996,25.841646194458008,copy,2000,20,100
900,301.19104,29.12119722366333,copy,2000,20,100
1000,301.1177,32.82927417755127,copy,2000,20,100
1100,300.7808,36.814249992370605,copy,2000,20,100
1200,300.5235,40.94451117515564,copy,2000,20,100
1300,300.46466,44.66615414619446,copy,2000,20,100
1400,300.3885,48.36699914932251,copy,2000,20,100
1500,300.46765,51.90933418273926,copy,2000,20,100
1600,300.32364,55.50689911842346,copy,2000,20,100
1700,300.09302,59.32838726043701,copy,2000,20,100
1800,300.281,63.133054971694946,copy,2000,20,100
1900,300.3343,66.93094825744629,copy,2000,20,100
2000,300.26062,70.43896293640137,copy,2000,20,100
2100,299.8933,73.98091506958008,copy,2000,20,100
2200,299.6478,77.34037709236145,copy,2000,20,100
2300,299.47073,80.90365505218506,copy,2000,20,100
2400,299.81122,84.58370018005371,copy,2000,20,100
2500,299.79208,88.21729803085327,copy,2000,20,100
2600,299.5822,91.9183120727539,copy,2000,20,100
2700,299.89514,95.64172601699829,copy,2000,20,100
2800,299.7802,98.99738121032715,copy,2000,20,100
2900,299.71634,102.28838515281677,copy,2000,20,100
3000,299.83636,106.01772332191467,copy,2000,20,100
3100,299.872,109.9289960861206,copy,2000,20,100
3200,299.8025,114.0461483001709,copy,2000,20,100
3300,299.7035,117.7287392616272,copy,2000,20,100
3400,299.70828,121.42406010627747,copy,2000,20,100
3500,299.6997,124.92469501495361,copy,2000,20,100
3600,299.6181,128.54607796669006,copy,2000,20,100
3700,299.60483,132.31427097320557,copy,2000,20,100
3800,299.8359,136.0047571659088,copy,2000,20,100
3900,299.83356,139.7033610343933,copy,2000,20,100
4000,299.85315,143.10387015342712,copy,2000,20,100
100,305.3861,0.28352999687194824,reverse,2000,20,20
200,304.3805,1.1810460090637207,reverse,2000,20,20
300,303.15042,2.026431083679199,reverse,2000,20,20
400,302.46735,2.866459846496582,reverse,2000,20,20
500,301.94336,3.7236170768737793,reverse,2000,20,20
600,301.03122,4.606577157974243,reverse,2000,20,20
700,300.45667,5.463133096694946,reverse,2000,20,20
800,300.06363,6.293975114822388,reverse,2000,20,20
900,299.35736,7.151959180831909,reverse,2000,20,20
1000,299.3825,8.023319005966187,reverse,2000,20,20
1100,298.93192,8.909179925918579,reverse,2000,20,20
1200,298.11386,9.78668212890625,reverse,2000,20,20
1300,297.53528,10.638925075531006,reverse,2000,20,20
1400,296.56427,11.502928972244263,reverse,2000,20,20
1500,296.1682,12.400987148284912,reverse,2000,20,20
1600,296.5661,13.289493083953857,reverse,2000,20,20
1700,295.2193,14.184696197509766,reverse,2000,20,20
1800,294.3705,15.069177150726318,reverse,2000,20,20
1900,294.4226,15.949414253234863,reverse,2000,20,20
2000,293.00616,16.82296133041382,reverse,2000,20,20
2100,292.10687,17.688719272613525,reverse,2000,20,20
2200,290.79456,18.570561170578003,reverse,2000,20,20
2300,288.89838,19.430356979370117,reverse,2000,20,20
2400,288.59695,20.267208099365234,reverse,2000,20,20
2500,288.86136,21.106752157211304,reverse,2000,20,20
2600,285.52722,21.977562189102173,reverse,2000,20,20
2700,283.63306,22.84537124633789,reverse,2000,20,20
2800,283.4313,23.684444904327393,reverse,2000,20,20
2900,281.2784,24.535537242889404,reverse,2000,20,20
3000,280.60938,25.39416193962097,reverse,2000,20,20
3100,277.21597,26.272440195083618,reverse,2000,20,20
3200,274.62103,27.149325132369995,reverse,2000,20,20
3300,270.69315,28.0042941570282,reverse,2000,20,20
3400,268.7373,28.863832235336304,reverse,2000,20,20
3500,267.9058,29.731814861297607,reverse,2000,20,20
3600,265.9537,30.61253809928894,reverse,2000,20,20
3700,262.65848,31.492192029953003,reverse,2000,20,20
3800,257.97043,32.373822927474976,reverse,2000,20,20
3900,259.16562,33.2456431388855,reverse,2000,20,20
4000,255.01553,34.11047291755676,reverse,2000,20,20
100,304.8743,0.42449307441711426,reverse,2000,20,40
200,304.07062,1.8772950172424316,reverse,2000,20,40
300,302.78708,3.398883104324341,reverse,2000,20,40
400,302.40808,4.968604803085327,reverse,2000,20,40
500,302.18347,6.528686046600342,reverse,2000,20,40
600,301.41296,8.121206998825073,reverse,2000,20,40
700,300.65546,9.626767873764038,reverse,2000,20,40
800,300.76736,11.222856998443604,reverse,2000,20,40
900,300.2527,12.77810001373291,reverse,2000,20,40
1000,299.71188,14.329644918441772,reverse,2000,20,40
1100,299.2319,15.845410108566284,reverse,2000,20,40
1200,298.77158,17.450935125350952,reverse,2000,20,40
1300,298.1396,18.917792081832886,reverse,2000,20,40
1400,298.48196,20.44001007080078,reverse,2000,20,40
1500,297.79584,21.982280015945435,reverse,2000,20,40
1600,297.47684,23.471117973327637,reverse,2000,20,40
1700,296.91492,25.092719078063965,reverse,2000,20,40
1800,296.5263,26.542768955230713,reverse,2000,20,40
1900,296.3364,28.052041053771973,reverse,2000,20,40
2000,295.7789,29.570011854171753,reverse,2000,20,40
2100,294.61768,31.03083896636963,reverse,2000,20,40
2200,293.95828,32.513938903808594,reverse,2000,20,40
2300,294.24756,34.00577998161316,reverse,2000,20,40
2400,293.56683,35.58140802383423,reverse,2000,20,40
2500,293.1846,37.15808987617493,reverse,2000,20,40
2600,291.1566,38.757530212402344,reverse,2000,20,40
2700,292.12787,40.285577058792114,reverse,2000,20,40
2800,291.787,41.90787196159363,reverse,2000,20,40
2900,290.22232,43.46705198287964,reverse,2000,20,40
3000,287.98834,45.055646896362305,reverse,2000,20,40
3100,288.4961,46.591580867767334,reverse,2000,20,40
3200,285.53397,48.19337296485901,reverse,2000,20,40
3300,283.80597,49.66502094268799,reverse,2000,20,40
3400,285.1451,51.18319892883301,reverse,2000,20,40
3500,280.90155,52.72515296936035,reverse,2000,20,40
3600,281.37775,54.224815130233765,reverse,2000,20,40
3700,275.57706,55.83378195762634,reverse,2000,20,40
3800,276.16446,57.282320976257324,reverse,2000,20,40
3900,277.20023,58.77318286895752,reverse,2000,20,40
4000,271.55707,60.32093286514282,reverse,2000,20,40
100,304.58224,0.6290438175201416,reverse,2000,20,60
200,303.80792,2.8442540168762207,reverse,2000,20,60
300,302.79483,5.04249906539917,reverse,2000,20,60
400,302.5097,7.159332990646362,reverse,2000,20,60
500,301.89825,9.310709953308105,reverse,2000,20,60
600,301.67917,11.604712963104248,reverse,2000,20,60
700,300.77698,13.692904949188232,reverse,2000,20,60
800,300.4669,15.656508922576904,reverse,2000,20,60
900,300.1308,17.74472188949585,reverse,2000,20,60
1000,299.61353,19.9675030708313,reverse,2000,20,60
1100,299.39816,22.101975917816162,reverse,2000,20,60
1200,298.91635,24.24213409423828,reverse,2000,20,60
1300,298.63513,26.331925868988037,reverse,2000,20,60
1400,298.3256,28.465450048446655,reverse,2000,20,60
1500,298.40576,30.764891862869263,reverse,2000,20,60
1600,298.12912,33.054829120635986,reverse,2000,20,60
1700,297.44153,35.273366928100586,reverse,2000,20,60
1800,297.14078,37.40025496482849,reverse,2000,20,60
1900,296.8823,39.474021911621094,reverse,2000,20,60
2000,297.19604,41.652806758880615,reverse,2000,20,60
2100,296.25543,43.909382820129395,reverse,2000,20,60
2200,295.69565,46.14137601852417,reverse,2000,20,60
2300,295.3288,48.377114057540894,reverse,2000,20,60
2400,295.1918,50.493602991104126,reverse,2000,20,60
2500,293.63843,52.686249017715454,reverse,2000,20,60
2600,293.33362,54.98910403251648,reverse,2000,20,60
2700,292.22134,57.08403205871582,reverse,2000,20,60
2800,292.2045,59.05626106262207,reverse,2000,20,60
2900,292.1817,61.13529396057129,reverse,2000,20,60
3000,289.87784,63.362961769104004,reverse,2000,20,60
3100,290.03146,65.4742660522461,reverse,2000,20,60
3200,289.16434,67.61571097373962,reverse,2000,20,60
3300,287.1841,69.70056200027466,reverse,2000,20,60
3400,286.90417,71.84854197502136,reverse,2000,20,60
3500,287.40787,74.12291598320007,reverse,2000,20,60
3600,285.84277,76.41427302360535,reverse,2000,20,60
3700,281.50183,78.60868811607361,reverse,2000,20,60
3800,280.83157,80.74131774902344,reverse,2000,20,60
3900,279.96185,82.81576800346375,reverse,2000,20,60
4000,280.14963,84.96655297279358,reverse,2000,20,60
100,305.09122,0.7818348407745361,reverse,2000,20,80
200,304.24872,3.629349946975708,reverse,2000,20,80
300,303.41498,6.552819013595581,reverse,2000,20,80
400,302.99634,9.384040117263794,reverse,2000,20,80
500,302.201,12.125666856765747,reverse,2000,20,80
600,301.80902,14.97020697593689,reverse,2000,20,80
700,301.55234,18.06802487373352,reverse,2000,20,80
800,300.7369,21.017821073532104,reverse,2000,20,80
900,300.42725,23.83562994003296,reverse,2000,20,80
1000,300.4191,26.868610858917236,reverse,2000,20,80
1100,300.0788,29.668532848358154,reverse,2000,20,80
1200,299.71594,32.61869788169861,reverse,2000,20,80
1300,298.95453,35.454617977142334,reverse,2000,20,80
1400,299.31458,38.17482304573059,reverse,2000,20,80
1500,299.14105,41.06112289428711,reverse,2000,20,80
1600,299.06418,44.129849910736084,reverse,2000,20,80
1700,297.95706,47.095885038375854,reverse,2000,20,80
1800,298.2289,49.84725904464722,reverse,2000,20,80
1900,298.05185,52.624459981918335,reverse,2000,20,80
2000,298.31097,55.496999979019165,reverse,2000,20,80
2100,297.41418,58.33448100090027,reverse,2000,20,80
2200,297.1009,61.12990880012512,reverse,2000,20,80
2300,296.369,63.94637393951416,reverse,2000,20,80
2400,296.40857,66.6729199886322,reverse,2000,20,80
2500,295.94565,69.34653615951538,reverse,2000,20,80
2600,296.38635,72.14008498191833,reverse,2000,20,80
2700,296.33267,75.07706689834595,reverse,2000,20,80
2800,294.32834,77.9369728565216,reverse,2000,20,80
2900,295.48788,80.63902878761292,reverse,2000,20,80
3000,294.58725,83.41945195198059,reverse,2000,20,80
3100,294.57803,86.11829996109009,reverse,2000,20,80
3200,294.35855,89.00551009178162,reverse,2000,20,80
3300,291.1284,91.8632869720459,reverse,2000,20,80
3400,292.16873,94.55625581741333,reverse,2000,20,80
3500,292.61423,97.45931005477905,reverse,2000,20,80
3600,292.48434,100.52477717399597,reverse,2000,20,80
3700,288.17267,103.50202679634094,reverse,2000,20,80
3800,289.62915,106.27949786186218,reverse,2000,20,80
3900,288.25793,109.04889988899231,reverse,2000,20,80
4000,288.28522,111.89401197433472,reverse,2000,20,80
100,304.8966,0.9668722152709961,reverse,2000,20,100
200,304.073,4.53468918800354,reverse,2000,20,100
300,303.09354,8.180752038955688,reverse,2000,20,100
400,302.72357,11.714940071105957,reverse,2000,20,100
500,302.3654,15.606234073638916,reverse,2000,20,100
600,301.5399,19.377520084381104,reverse,2000,20,100
700,301.09692,23.097007274627686,reverse,2000,20,100
800,300.5654,26.67557716369629,reverse,2000,20,100
900,300.19525,29.99740195274353,reverse,2000,20,100
1000,300.15976,33.368690967559814,reverse,2000,20,100
1100,300.10983,36.88905620574951,reverse,2000,20,100
1200,299.601,40.59290027618408,reverse,2000,20,100
1300,299.27823,44.18686127662659,reverse,2000,20,100
1400,299.2279,47.70394706726074,reverse,2000,20,100
1500,299.28583,51.321455240249634,reverse,2000,20,100
1600,299.0081,54.92284393310547,reverse,2000,20,100
1700,298.66727,58.721182107925415,reverse,2000,20,100
1800,298.14465,62.28905916213989,reverse,2000,20,100
1900,298.50098,65.80580806732178,reverse,2000,20,100
2000,298.06454,69.58650803565979,reverse,2000,20,100
2100,297.99664,73.2036521434784,reverse,2000,20,100
2200,297.67444,76.78385996818542,reverse,2000,20,100
2300,297.1422,80.60422825813293,reverse,2000,20,100
2400,297.47745,84.13041520118713,reverse,2000,20,100
2500,297.7351,88.08822202682495,reverse,2000,20,100
2600,297.01413,91.86631989479065,reverse,2000,20,100
2700,296.5071,95.63683319091797,reverse,2000,20,100
2800,295.8865,99.27101802825928,reverse,2000,20,100
2900,295.4377,102.63744306564331,reverse,2000,20,100
3000,295.92575,106.02805304527283,reverse,2000,20,100
3100,295.9959,109.60295295715332,reverse,2000,20,100
3200,294.85794,113.37221217155457,reverse,2000,20,100
3300,294.48007,117.04905605316162,reverse,2000,20,100
3400,294.70593,120.70395302772522,reverse,2000,20,100
3500,294.1736,124.329998254776,reverse,2000,20,100
3600,293.8839,127.95501494407654,reverse,2000,20,100
3700,291.81158,131.83402299880981,reverse,2000,20,100
3800,290.6114,135.42296504974365,reverse,2000,20,100
3900,291.6956,138.87658405303955,reverse,2000,20,100
4000,289.894,142.63429403305054,reverse,2000,20,100
100,304.24014,0.27889299392700195,sort,2000,20,20
200,301.35068,1.146104097366333,sort,2000,20,20
300,299.03012,2.0319771766662598,sort,2000,20,20
400,296.0621,2.912264347076416,sort,2000,20,20
500,293.24606,3.8380401134490967,sort,2000,20,20
600,290.811,4.708859205245972,sort,2000,20,20
700,288.051,5.5290632247924805,sort,2000,20,20
800,283.55106,6.366600275039673,sort,2000,20,20
900,280.94476,7.2550132274627686,sort,2000,20,20
1000,276.54,8.097431182861328,sort,2000,20,20
1100,272.29416,8.980590105056763,sort,2000,20,20
1200,268.5161,9.844603061676025,sort,2000,20,20
1300,262.96317,10.697349071502686,sort,2000,20,20
1400,256.97357,11.585081100463867,sort,2000,20,20
1500,253.2649,12.499177932739258,sort,2000,20,20
1600,247.49586,13.354920148849487,sort,2000,20,20
1700,242.31535,14.201014041900635,sort,2000,20,20
1800,240.22302,15.043719291687012,sort,2000,20,20
1900,238.4276,15.875231981277466,sort,2000,20,20
2000,233.00208,16.678030014038086,sort,2000,20,20
2100,223.3254,17.51288604736328,sort,2000,20,20
2200,221.83043,18.3872811794281,sort,2000,20,20
2300,218.09137,19.249457120895386,sort,2000,20,20
2400,211.34724,20.135088205337524,sort,2000,20,20
2500,209.49472,21.074951171875,sort,2000,20,20
2600,210.16362,21.955087184906006,sort,2000,20,20
2700,206.82732,22.775931119918823,sort,2000,20,20
2800,196.13153,23.614299297332764,sort,2000,20,20
2900,195.55228,24.494577169418335,sort,2000,20,20
3000,191.75565,25.340556144714355,sort,2000,20,20
3100,188.4746,26.2065691947937,sort,2000,20,20
3200,188.22282,27.068527221679688,sort,2000,20,20
3300,183.2915,27.912784099578857,sort,2000,20,20
3400,177.77805,28.791927099227905,sort,2000,20,20
3500,178.34747,29.696349143981934,sort,2000,20,20
3600,174.4829,30.559702157974243,sort,2000,20,20
3700,172.17172,31.423707246780396,sort,2000,20,20
3800,170.21379,32.262187004089355,sort,2000,20,20
3900,172.3037,33.086568117141724,sort,2000,20,20
4000,168.5142,33.89224123954773,sort,2000,20,20
100,304.94418,0.46337199211120605,sort,2000,20,40
200,301.6013,2.0899860858917236,sort,2000,20,40
300,297.88007,3.61312198638916,sort,2000,20,40
400,295.348,5.16726016998291,sort,2000,20,40
500,291.44504,6.622673034667969,sort,2000,20,40
600,287.4796,8.119290113449097,sort,2000,20,40
700,283.56598,9.656836032867432,sort,2000,20,40
800,280.09384,11.17665719985962,sort,2000,20,40
900,275.5665,12.668503046035767,sort,2000,20,40
1000,269.92755,14.171854972839355,sort,2000,20,40
1100,264.10275,15.709947109222412,sort,2000,20,40
1200,258.31836,17.229533195495605,sort,2000,20,40
1300,252.30414,18.726930141448975,sort,2000,20,40
1400,242.07207,20.206861972808838,sort,2000,20,40
1500,239.47575,21.782903909683228,sort,2000,20,40
1600,231.64555,23.256947994232178,sort,2000,20,40
1700,226.01773,24.81123185157776,sort,2000,20,40
1800,226.909,26.355712890625,sort,2000,20,40
1900,221.49976,27.785801887512207,sort,2000,20,40
2000,205.78154,29.221297025680542,sort,2000,20,40
2100,201.93338,30.787480115890503,sort,2000,20,40
2200,196.15149,32.361534118652344,sort,2000,20,40
2300,193.58066,33.883870124816895,sort,2000,20,40
2400,197.15161,35.406259059906006,sort,2000,20,40
2500,187.0181,36.831969022750854,sort,2000,20,40
2600,183.18889,38.32760500907898,sort,2000,20,40
2700,180.85143,39.8682861328125,sort,2000,20,40
2800,177.12985,41.392841815948486,sort,2000,20,40
2900,176.09529,42.88371205329895,sort,2000,20,40
3000,170.78604,44.39579701423645,sort,2000,20,40
3100,166.3659,45.9343101978302,sort,2000,20,40
3200,164.82741,47.476195096969604,sort,2000,20,40
3300,165.37769,48.98982000350952,sort,2000,20,40
3400,154.40352,50.45922613143921,sort,2000,20,40
3500,160.53023,52.00764799118042,sort,2000,20,40
3600,154.32878,53.480093240737915,sort,2000,20,40
3700,155.82027,55.029137134552,sort,2000,20,40
3800,159.0824,56.54597020149231,sort,2000,20,40
3900,158.32451,57.99343395233154,sort,2000,20,40
4000,145.01422,59.4686062335968,sort,2000,20,40
100,305.96445,0.6297130584716797,sort,2000,20,60
200,302.21237,2.7978711128234863,sort,2000,20,60
300,298.2585,4.825742959976196,sort,2000,20,60
400,294.2752,6.914021015167236,sort,2000,20,60
500,291.15768,9.11686396598816,sort,2000,20,60
600,286.71033,11.186462879180908,sort,2000,20,60
700,281.7724,13.360040187835693,sort,2000,20,60
800,276.58633,15.610015869140625,sort,2000,20,60
900,272.27908,17.991774797439575,sort,2000,20,60
1000,265.896,20.197928190231323,sort,2000,20,60
1100,261.2373,22.33236289024353,sort,2000,20,60
1200,253.41391,24.552747011184692,sort,2000,20,60
1300,248.45706,26.818464994430542,sort,2000,20,60
1400,240.29384,28.93631100654602,sort,2000,20,60
1500,232.89989,31.10354495048523,sort,2000,20,60
1600,222.7365,33.193365812301636,sort,2000,20,60
1700,215.97574,35.40021586418152,sort,2000,20,60
1800,214.70335,37.55766296386719,sort,2000,20,60
1900,202.71803,39.62739610671997,sort,2000,20,60
2000,198.4609,41.87354588508606,sort,2000,20,60
2100,193.42723,44.037802934646606,sort,2000,20,60
2200,193.2602,46.17584800720215,sort,2000,20,60
2300,187.17088,48.177839040756226,sort,2000,20,60
2400,175.35046,50.27058291435242,sort,2000,20,60
2500,181.18243,52.43802785873413,sort,2000,20,60
2600,170.72253,54.490384101867676,sort,2000,20,60
2700,166.61226,56.65082097053528,sort,2000,20,60
2800,153.99625,58.863085985183716,sort,2000,20,60
2900,158.54211,61.247246980667114,sort,2000,20,60
3000,153.3694,63.41604399681091,sort,2000,20,60
3100,155.27684,65.530996799469,sort,2000,20,60
3200,144.79424,67.74013304710388,sort,2000,20,60
3300,147.1407,70.03102898597717,sort,2000,20,60
3400,144.97159,72.16761684417725,sort,2000,20,60
3500,143.85751,74.30196285247803,sort,2000,20,60
3600,137.87192,76.41084408760071,sort,2000,20,60
3700,138.05637,78.59576201438904,sort,2000,20,60
3800,142.3355,80.74759006500244,sort,2000,20,60
3900,134.4207,82.81468200683594,sort,2000,20,60
4000,133.43402,85.0509660243988,sort,2000,20,60
100,304.8755,0.7671711444854736,sort,2000,20,80
200,300.10547,3.6114702224731445,sort,2000,20,80
300,296.48044,6.559613943099976,sort,2000,20,80
400,292.00894,9.225539207458496,sort,2000,20,80
500,288.42,12.043904066085815,sort,2000,20,80
600,282.89334,14.772608995437622,sort,2000,20,80
700,276.99234,17.67965316772461,sort,2000,20,80
800,272.42548,20.731838941574097,sort,2000,20,80
900,268.59567,23.651281118392944,sort,2000,20,80
1000,261.29764,26.327107191085815,sort,2000,20,80
1100,254.44814,29.199844121932983,sort,2000,20,80
1200,249.26208,31.938101053237915,sort,2000,20,80
