sequence,loss,time,dataSet,num_examples,vocab_size,max_len,special_num
100,304.02054,0.2527790069580078,copy,2000,20,20,2
200,303.3174,1.058837890625,copy,2000,20,20,2
300,302.9156,1.9318509101867676,copy,2000,20,20,2
400,302.9801,2.7620840072631836,copy,2000,20,20,2
500,302.89896,3.5731608867645264,copy,2000,20,20,2
600,302.13538,4.37594199180603,copy,2000,20,20,2
700,303.13474,5.165467977523804,copy,2000,20,20,2
800,301.72757,5.980195999145508,copy,2000,20,20,2
900,302.1433,6.815824031829834,copy,2000,20,20,2
1000,301.3884,7.687901020050049,copy,2000,20,20,2
1100,301.34174,8.559356927871704,copy,2000,20,20,2
1200,301.44968,9.404994010925293,copy,2000,20,20,2
1300,301.13754,10.217471837997437,copy,2000,20,20,2
1400,300.4686,11.05469799041748,copy,2000,20,20,2
1500,300.5807,11.898955821990967,copy,2000,20,20,2
1600,300.63663,12.712162971496582,copy,2000,20,20,2
1700,300.44406,13.53494906425476,copy,2000,20,20,2
1800,300.89276,14.376919984817505,copy,2000,20,20,2
1900,300.44437,15.255762100219727,copy,2000,20,20,2
2000,300.46896,16.111219882965088,copy,2000,20,20,2
2100,299.22906,16.922996997833252,copy,2000,20,20,2
2200,299.49136,17.722031116485596,copy,2000,20,20,2
2300,299.66666,18.568082094192505,copy,2000,20,20,2
2400,299.33566,19.383489847183228,copy,2000,20,20,2
2500,299.71002,20.195173025131226,copy,2000,20,20,2
2600,299.1854,21.001532077789307,copy,2000,20,20,2
2700,299.69113,21.799779891967773,copy,2000,20,20,2
2800,299.44794,22.70128083229065,copy,2000,20,20,2
2900,299.65033,23.56389808654785,copy,2000,20,20,2
3000,299.45566,24.450471878051758,copy,2000,20,20,2
3100,299.3828,25.36021089553833,copy,2000,20,20,2
3200,299.35965,26.24267315864563,copy,2000,20,20,2
3300,299.1809,27.10047674179077,copy,2000,20,20,2
3400,298.34482,27.955697059631348,copy,2000,20,20,2
3500,298.3644,28.79392981529236,copy,2000,20,20,2
3600,298.44858,29.61409878730774,copy,2000,20,20,2
3700,297.83585,30.43829894065857,copy,2000,20,20,2
3800,298.31403,31.279599905014038,copy,2000,20,20,2
3900,298.08728,32.17775201797485,copy,2000,20,20,2
4000,297.0865,33.031782150268555,copy,2000,20,20,2
100,304.62125,0.2758321762084961,copy,2000,20,20,3
200,304.66876,1.1299121379852295,copy,2000,20,20,3
300,303.7603,2.013056993484497,copy,2000,20,20,3
400,303.26288,2.869845151901245,copy,2000,20,20,3
500,302.98315,3.743317127227783,copy,2000,20,20,3
600,302.73492,4.60124397277832,copy,2000,20,20,3
700,302.37842,5.417827844619751,copy,2000,20,20,3
800,302.3196,6.24332594871521,copy,2000,20,20,3
900,301.4834,7.089260101318359,copy,2000,20,20,3
1000,301.93655,7.969741106033325,copy,2000,20,20,3
1100,301.49258,8.842819929122925,copy,2000,20,20,3
1200,300.98526,9.686848163604736,copy,2000,20,20,3
1300,301.1163,10.487969160079956,copy,2000,20,20,3
1400,300.93082,11.335448026657104,copy,2000,20,20,3
1500,300.49167,12.179427862167358,copy,2000,20,20,3
1600,300.7554,13.00425100326538,copy,2000,20,20,3
1700,300.52902,13.86572813987732,copy,2000,20,20,3
1800,300.6463,14.702690839767456,copy,2000,20,20,3
1900,300.8254,15.546136140823364,copy,2000,20,20,3
2000,300.5364,16.409664154052734,copy,2000,20,20,3
2100,299.32623,17.259883165359497,copy,2000,20,20,3
2200,299.4717,18.10774302482605,copy,2000,20,20,3
2300,299.65402,18.97629404067993,copy,2000,20,20,3
2400,299.5357,19.822372913360596,copy,2000,20,20,3
2500,299.591,20.654552221298218,copy,2000,20,20,3
2600,299.2522,21.503570079803467,copy,2000,20,20,3
2700,299.23218,22.30947995185852,copy,2000,20,20,3
2800,299.57227,23.13522481918335,copy,2000,20,20,3
2900,299.00632,23.988219022750854,copy,2000,20,20,3
3000,299.28308,24.865090131759644,copy,2000,20,20,3
3100,298.87973,25.727411031723022,copy,2000,20,20,3
3200,298.32013,26.569895029067993,copy,2000,20,20,3
3300,298.8309,27.3677339553833,copy,2000,20,20,3
3400,298.14487,28.21621799468994,copy,2000,20,20,3
3500,297.77692,29.066879987716675,copy,2000,20,20,3
3600,298.16458,29.898483991622925,copy,2000,20,20,3
3700,297.29776,30.752722024917603,copy,2000,20,20,3
3800,296.6293,31.595433950424194,copy,2000,20,20,3
3900,296.5837,32.4392352104187,copy,2000,20,20,3
4000,294.87225,33.30028200149536,copy,2000,20,20,3
100,305.3553,0.26057887077331543,copy,2000,20,20,4
200,303.87354,1.0793499946594238,copy,2000,20,20,4
300,303.72632,1.9476618766784668,copy,2000,20,20,4
400,303.91672,2.7817838191986084,copy,2000,20,20,4
500,303.195,3.6209239959716797,copy,2000,20,20,4
600,302.85052,4.440953969955444,copy,2000,20,20,4
700,301.8887,5.256934881210327,copy,2000,20,20,4
800,302.02612,6.132755994796753,copy,2000,20,20,4
900,301.6327,6.9791789054870605,copy,2000,20,20,4
1000,301.1714,7.811428785324097,copy,2000,20,20,4
1100,301.27872,8.631297826766968,copy,2000,20,20,4
1200,300.65744,9.432630062103271,copy,2000,20,20,4
1300,301.20593,10.256705045700073,copy,2000,20,20,4
1400,301.0422,11.063360929489136,copy,2000,20,20,4
1500,301.28604,11.917718887329102,copy,2000,20,20,4
1600,300.4265,12.729376077651978,copy,2000,20,20,4
1700,300.86618,13.581691980361938,copy,2000,20,20,4
1800,300.5167,14.435290813446045,copy,2000,20,20,4
1900,300.58344,15.263645887374878,copy,2000,20,20,4
2000,300.55576,16.117525100708008,copy,2000,20,20,4
2100,299.33356,16.93442678451538,copy,2000,20,20,4
2200,299.18613,17.73981809616089,copy,2000,20,20,4
2300,299.28784,18.585782051086426,copy,2000,20,20,4
2400,299.5598,19.416483879089355,copy,2000,20,20,4
2500,299.79004,20.27511978149414,copy,2000,20,20,4
2600,299.20728,21.103569984436035,copy,2000,20,20,4
2700,299.11652,21.92599081993103,copy,2000,20,20,4
2800,299.15298,22.77099299430847,copy,2000,20,20,4
2900,299.45602,23.6139657497406,copy,2000,20,20,4
3000,298.37543,24.440817832946777,copy,2000,20,20,4
3100,298.7309,25.25688099861145,copy,2000,20,20,4
3200,298.36823,26.044954776763916,copy,2000,20,20,4
3300,298.8127,26.852393865585327,copy,2000,20,20,4
3400,298.20532,27.66560697555542,copy,2000,20,20,4
3500,298.6898,28.51233696937561,copy,2000,20,20,4
3600,297.49396,29.335062742233276,copy,2000,20,20,4
3700,298.12775,30.19230079650879,copy,2000,20,20,4
3800,296.21942,31.042903900146484,copy,2000,20,20,4
3900,296.88214,31.875809907913208,copy,2000,20,20,4
4000,294.8595,32.7296347618103,copy,2000,20,20,4
100,304.9998,0.26691269874572754,copy,2000,20,20,5
200,304.53796,1.0829527378082275,copy,2000,20,20,5
300,304.19348,1.9065558910369873,copy,2000,20,20,5
400,303.5487,2.7495768070220947,copy,2000,20,20,5
500,302.82288,3.6051018238067627,copy,2000,20,20,5
600,302.74796,4.471612930297852,copy,2000,20,20,5
700,302.15604,5.335695743560791,copy,2000,20,20,5
800,302.12582,6.170081615447998,copy,2000,20,20,5
900,301.5393,7.019606590270996,copy,2000,20,20,5
1000,301.01193,7.911385774612427,copy,2000,20,20,5
1100,301.28537,8.778839588165283,copy,2000,20,20,5
1200,301.74423,9.625313758850098,copy,2000,20,20,5
1300,300.79953,10.42252779006958,copy,2000,20,20,5
1400,300.5872,11.252980947494507,copy,2000,20,20,5
1500,300.62534,12.083143711090088,copy,2000,20,20,5
1600,300.35782,12.928110837936401,copy,2000,20,20,5
1700,300.46567,13.772891759872437,copy,2000,20,20,5
1800,300.425,14.599648714065552,copy,2000,20,20,5
1900,300.50995,15.383981704711914,copy,2000,20,20,5
2000,300.40164,16.199046850204468,copy,2000,20,20,5
2100,299.61902,16.998161792755127,copy,2000,20,20,5
2200,299.7905,17.813880681991577,copy,2000,20,20,5
2300,299.49066,18.652427673339844,copy,2000,20,20,5
2400,299.56464,19.49723768234253,copy,2000,20,20,5
2500,299.4704,20.341997623443604,copy,2000,20,20,5
2600,299.58954,21.21034860610962,copy,2000,20,20,5
2700,299.31287,22.075385808944702,copy,2000,20,20,5
2800,299.54196,22.910245895385742,copy,2000,20,20,5
2900,299.43356,23.776047706604004,copy,2000,20,20,5
3000,299.4068,24.646997690200806,copy,2000,20,20,5
3100,299.5461,25.511762857437134,copy,2000,20,20,5
3200,299.6306,26.358646631240845,copy,2000,20,20,5
3300,298.5331,27.159597635269165,copy,2000,20,20,5
3400,298.6518,27.987995862960815,copy,2000,20,20,5
3500,298.37,28.837389707565308,copy,2000,20,20,5
3600,297.91138,29.671815872192383,copy,2000,20,20,5
3700,298.6645,30.522555828094482,copy,2000,20,20,5
3800,297.90466,31.369030714035034,copy,2000,20,20,5
3900,297.78253,32.16821074485779,copy,2000,20,20,5
4000,297.1453,33.00096273422241,copy,2000,20,20,5
100,305.41223,0.2680368423461914,reverse,2000,20,20,0
200,304.16205,1.1421730518341064,reverse,2000,20,20,0
300,303.6907,2.020357847213745,reverse,2000,20,20,0
400,302.61362,2.8704628944396973,reverse,2000,20,20,0
500,302.18173,3.6960020065307617,reverse,2000,20,20,0
600,301.03754,4.567458868026733,reverse,2000,20,20,0
700,300.80566,5.433804035186768,reverse,2000,20,20,0
800,299.56833,6.278193950653076,reverse,2000,20,20,0
900,299.40524,7.135900020599365,reverse,2000,20,20,0
1000,298.77295,8.00390100479126,reverse,2000,20,20,0
1100,298.46643,8.843129873275757,reverse,2000,20,20,0
1200,296.7786,9.740965843200684,reverse,2000,20,20,0
1300,297.39236,10.57789397239685,reverse,2000,20,20,0
1400,296.6019,11.513115882873535,reverse,2000,20,20,0
1500,296.08514,12.425377130508423,reverse,2000,20,20,0
1600,295.4961,13.315328121185303,reverse,2000,20,20,0
1700,295.47476,14.155213117599487,reverse,2000,20,20,0
1800,293.62772,15.045637845993042,reverse,2000,20,20,0
1900,292.507,15.887902975082397,reverse,2000,20,20,0
2000,292.45862,16.72484588623047,reverse,2000,20,20,0
2100,290.02615,17.586745977401733,reverse,2000,20,20,0
2200,289.40158,18.44690990447998,reverse,2000,20,20,0
2300,288.10828,19.353609085083008,reverse,2000,20,20,0
2400,287.49814,20.231109857559204,reverse,2000,20,20,0
2500,286.85324,21.270730018615723,reverse,2000,20,20,0
2600,284.7504,22.232542037963867,reverse,2000,20,20,0
2700,282.2589,23.164294004440308,reverse,2000,20,20,0
2800,280.6591,24.02888298034668,reverse,2000,20,20,0
2900,277.87845,24.893197059631348,reverse,2000,20,20,0
3000,274.0857,25.786731004714966,reverse,2000,20,20,0
3100,272.99228,26.667266845703125,reverse,2000,20,20,0
3200,268.04544,27.547799110412598,reverse,2000,20,20,0
3300,271.38928,28.41258406639099,reverse,2000,20,20,0
3400,265.8366,29.37081813812256,reverse,2000,20,20,0
3500,264.54272,30.30197501182556,reverse,2000,20,20,0
3600,260.45813,31.2490451335907,reverse,2000,20,20,0
3700,261.38474,32.13456702232361,reverse,2000,20,20,0
3800,256.882,33.08356785774231,reverse,2000,20,20,0
3900,250.33987,33.966548919677734,reverse,2000,20,20,0
4000,253.29195,34.82805681228638,reverse,2000,20,20,0
100,304.47635,0.2636427879333496,reverse,2000,20,20,1
200,304.0307,1.0766468048095703,reverse,2000,20,20,1
300,302.80786,1.890394926071167,reverse,2000,20,20,1
400,302.59747,2.722975969314575,reverse,2000,20,20,1
500,302.00073,3.5566327571868896,reverse,2000,20,20,1
600,301.1349,4.414089918136597,reverse,2000,20,20,1
700,300.87936,5.273981809616089,reverse,2000,20,20,1
800,300.21805,6.149787902832031,reverse,2000,20,20,1
900,299.79828,7.00233793258667,reverse,2000,20,20,1
1000,298.78528,7.846653938293457,reverse,2000,20,20,1
1100,298.8763,8.66833782196045,reverse,2000,20,20,1
1200,297.72003,9.518632888793945,reverse,2000,20,20,1
1300,297.23178,10.329264879226685,reverse,2000,20,20,1
1400,297.2512,11.167975902557373,reverse,2000,20,20,1
1500,295.9995,12.01277780532837,reverse,2000,20,20,1
1600,295.73068,12.846914052963257,reverse,2000,20,20,1
1700,295.5334,13.761392831802368,reverse,2000,20,20,1
1800,293.66458,14.609530925750732,reverse,2000,20,20,1
1900,293.60178,15.422470808029175,reverse,2000,20,20,1
2000,293.10168,16.280690908432007,reverse,2000,20,20,1
2100,290.86166,17.120850801467896,reverse,2000,20,20,1
2200,289.3239,17.931567907333374,reverse,2000,20,20,1
2300,288.12683,18.734619855880737,reverse,2000,20,20,1
2400,287.14166,19.564005851745605,reverse,2000,20,20,1
2500,286.4718,20.391251802444458,reverse,2000,20,20,1
2600,285.1948,21.268131732940674,reverse,2000,20,20,1
2700,283.71793,22.12139081954956,reverse,2000,20,20,1
2800,280.09644,23.00589108467102,reverse,2000,20,20,1
2900,279.6227,23.868082761764526,reverse,2000,20,20,1
3000,276.01413,24.712156772613525,reverse,2000,20,20,1
3100,275.70053,25.52834987640381,reverse,2000,20,20,1
3200,271.193,26.37866997718811,reverse,2000,20,20,1
3300,268.99362,27.183653831481934,reverse,2000,20,20,1
3400,267.57166,28.0282199382782,reverse,2000,20,20,1
3500,262.04727,28.903019905090332,reverse,2000,20,20,1
3600,264.40802,29.771883964538574,reverse,2000,20,20,1
3700,260.0195,30.695998907089233,reverse,2000,20,20,1
3800,254.69467,31.588904857635498,reverse,2000,20,20,1
3900,255.30298,32.44435977935791,reverse,2000,20,20,1
4000,254.66609,33.3507399559021,reverse,2000,20,20,1
100,304.98315,0.28969597816467285,reverse,2000,20,20,2
200,303.52557,1.1718358993530273,reverse,2000,20,20,2
300,302.83813,2.070410966873169,reverse,2000,20,20,2
400,302.31305,2.913872718811035,reverse,2000,20,20,2
500,301.40973,3.753009796142578,reverse,2000,20,20,2
600,301.16818,4.595643758773804,reverse,2000,20,20,2
700,300.14325,5.405686616897583,reverse,2000,20,20,2
800,299.3647,6.216066837310791,reverse,2000,20,20,2
900,299.2041,7.078661918640137,reverse,2000,20,20,2
1000,298.29172,7.922330856323242,reverse,2000,20,20,2
1100,298.2938,8.747962713241577,reverse,2000,20,20,2
1200,297.55075,9.60399580001831,reverse,2000,20,20,2
1300,297.56113,10.482187986373901,reverse,2000,20,20,2
1400,296.32288,11.313278913497925,reverse,2000,20,20,2
1500,295.65405,12.11980390548706,reverse,2000,20,20,2
1600,294.97943,12.944218873977661,reverse,2000,20,20,2
1700,295.46414,13.782926797866821,reverse,2000,20,20,2
1800,293.7406,14.641905784606934,reverse,2000,20,20,2
1900,293.39075,15.454048871994019,reverse,2000,20,20,2
2000,292.35837,16.30987787246704,reverse,2000,20,20,2
2100,290.66006,17.179495811462402,reverse,2000,20,20,2
2200,288.88504,18.049876928329468,reverse,2000,20,20,2
2300,289.11774,18.934239864349365,reverse,2000,20,20,2
2400,287.25323,19.783329010009766,reverse,2000,20,20,2
2500,286.32153,20.606157779693604,reverse,2000,20,20,2
2600,283.32565,21.45064878463745,reverse,2000,20,20,2
2700,282.98254,22.254417896270752,reverse,2000,20,20,2
2800,279.0062,23.065170764923096,reverse,2000,20,20,2
2900,277.8552,23.898600816726685,reverse,2000,20,20,2
3000,274.8498,24.761178731918335,reverse,2000,20,20,2
3100,274.01755,25.57878088951111,reverse,2000,20,20,2
3200,270.4933,26.44053077697754,reverse,2000,20,20,2
3300,267.80988,27.317936897277832,reverse,2000,20,20,2
3400,262.55014,28.15352988243103,reverse,2000,20,20,2
3500,258.80917,28.95583176612854,reverse,2000,20,20,2
3600,259.5043,29.771034717559814,reverse,2000,20,20,2
3700,259.438,30.60058283805847,reverse,2000,20,20,2
3800,250.68121,31.43855571746826,reverse,2000,20,20,2
3900,255.32773,32.24805402755737,reverse,2000,20,20,2
4000,253.04883,33.11897277832031,reverse,2000,20,20,2
100,305.09735,0.26686596870422363,reverse,2000,20,20,3
200,304.12607,1.1341328620910645,reverse,2000,20,20,3
300,302.53592,2.0396177768707275,reverse,2000,20,20,3
400,301.97675,2.911801815032959,reverse,2000,20,20,3
500,301.61328,3.722728967666626,reverse,2000,20,20,3
600,300.90045,4.571533679962158,reverse,2000,20,20,3
700,300.38177,5.466524839401245,reverse,2000,20,20,3
800,299.40262,6.293139934539795,reverse,2000,20,20,3
900,298.96948,7.103367805480957,reverse,2000,20,20,3
1000,299.0344,7.923942804336548,reverse,2000,20,20,3
1100,297.33188,8.768742799758911,reverse,2000,20,20,3
1200,297.0689,9.55318284034729,reverse,2000,20,20,3
1300,297.07333,10.355275630950928,reverse,2000,20,20,3
1400,295.79108,11.222654819488525,reverse,2000,20,20,3
1500,295.63626,12.06260085105896,reverse,2000,20,20,3
1600,295.5267,12.908628940582275,reverse,2000,20,20,3
1700,294.63968,13.733436822891235,reverse,2000,20,20,3
1800,293.2502,14.513972997665405,reverse,2000,20,20,3
1900,292.91595,15.33018708229065,reverse,2000,20,20,3
2000,292.40488,16.15041470527649,reverse,2000,20,20,3
2100,290.32755,17.012310028076172,reverse,2000,20,20,3
2200,290.7567,17.861438989639282,reverse,2000,20,20,3
2300,287.90686,18.763016939163208,reverse,2000,20,20,3
2400,287.0033,19.60695505142212,reverse,2000,20,20,3
2500,286.00296,20.416117906570435,reverse,2000,20,20,3
2600,286.26245,21.263181686401367,reverse,2000,20,20,3
2700,282.71542,22.163888931274414,reverse,2000,20,20,3
2800,279.8756,22.988306999206543,reverse,2000,20,20,3
2900,278.39236,23.813637733459473,reverse,2000,20,20,3
3000,278.214,24.65961766242981,reverse,2000,20,20,3
3100,271.08136,25.521251916885376,reverse,2000,20,20,3
3200,268.83252,26.31633472442627,reverse,2000,20,20,3
3300,268.26785,27.12057399749756,reverse,2000,20,20,3
3400,263.7168,27.99289083480835,reverse,2000,20,20,3
3500,263.02786,28.844884872436523,reverse,2000,20,20,3
3600,261.80075,29.68220806121826,reverse,2000,20,20,3
3700,256.4463,30.504655838012695,reverse,2000,20,20,3
3800,251.84198,31.29106092453003,reverse,2000,20,20,3
3900,252.7176,32.102618932724,reverse,2000,20,20,3
4000,254.75684,32.94211292266846,reverse,2000,20,20,3
100,304.7441,0.26456785202026367,reverse,2000,20,20,4
200,304.0354,1.0813319683074951,reverse,2000,20,20,4
300,303.6811,1.888706922531128,reverse,2000,20,20,4
400,302.2094,2.695661783218384,reverse,2000,20,20,4
500,301.4286,3.542550802230835,reverse,2000,20,20,4
600,300.55368,4.421343088150024,reverse,2000,20,20,4
700,300.21884,5.296097755432129,reverse,2000,20,20,4
800,299.35995,6.144120931625366,reverse,2000,20,20,4
900,299.12204,6.992844820022583,reverse,2000,20,20,4
1000,298.63303,7.872491836547852,reverse,2000,20,20,4
1100,297.49976,8.7062087059021,reverse,2000,20,20,4
1200,297.9791,9.515767812728882,reverse,2000,20,20,4
1300,296.80148,10.362910985946655,reverse,2000,20,20,4
1400,295.40732,11.20207691192627,reverse,2000,20,20,4
1500,295.75995,12.01603388786316,reverse,2000,20,20,4
1600,294.2181,12.8904128074646,reverse,2000,20,20,4
1700,294.65912,13.73545503616333,reverse,2000,20,20,4
1800,294.417,14.600866794586182,reverse,2000,20,20,4
1900,293.29718,15.500026941299438,reverse,2000,20,20,4
2000,291.40616,16.366010904312134,reverse,2000,20,20,4
2100,289.81693,17.200566053390503,reverse,2000,20,20,4
2200,287.5484,18.00270390510559,reverse,2000,20,20,4
2300,288.31696,18.79616904258728,reverse,2000,20,20,4
2400,286.3609,19.611366987228394,reverse,2000,20,20,4
2500,285.979,20.46234393119812,reverse,2000,20,20,4
2600,283.81052,21.33290195465088,reverse,2000,20,20,4
2700,281.83893,22.167381048202515,reverse,2000,20,20,4
2800,279.25946,23.030746936798096,reverse,2000,20,20,4
2900,276.7728,23.889582872390747,reverse,2000,20,20,4
3000,274.50604,24.771350860595703,reverse,2000,20,20,4
3100,271.996,25.61538577079773,reverse,2000,20,20,4
3200,271.3952,26.434249877929688,reverse,2000,20,20,4
3300,269.2292,27.304033756256104,reverse,2000,20,20,4
3400,261.40118,28.157855987548828,reverse,2000,20,20,4
3500,264.46985,28.964000701904297,reverse,2000,20,20,4
3600,258.58023,29.8278169631958,reverse,2000,20,20,4
3700,259.12738,30.662955045700073,reverse,2000,20,20,4
3800,259.6002,31.53387188911438,reverse,2000,20,20,4
3900,257.49265,32.431747913360596,reverse,2000,20,20,4
4000,250.9544,33.2893168926239,reverse,2000,20,20,4
100,305.03644,0.26920437812805176,reverse,2000,20,20,5
200,303.9485,1.0856502056121826,reverse,2000,20,20,5
300,302.66745,1.9253013134002686,reverse,2000,20,20,5
400,302.15094,2.78316330909729,reverse,2000,20,20,5
500,301.34872,3.5895822048187256,reverse,2000,20,20,5
600,300.59576,4.431389331817627,reverse,2000,20,20,5
700,300.02655,5.321530342102051,reverse,2000,20,20,5
800,299.7821,6.222995281219482,reverse,2000,20,20,5
900,299.05124,7.099911212921143,reverse,2000,20,20,5
1000,298.5242,7.900329351425171,reverse,2000,20,20,5
1100,298.36807,8.733671188354492,reverse,2000,20,20,5
1200,297.70993,9.587460279464722,reverse,2000,20,20,5
1300,296.36267,10.405067205429077,reverse,2000,20,20,5
1400,296.2666,11.243409156799316,reverse,2000,20,20,5
1500,295.6817,12.091641187667847,reverse,2000,20,20,5
1600,295.81424,12.953923225402832,reverse,2000,20,20,5
1700,294.4126,13.801992416381836,reverse,2000,20,20,5
1800,293.95105,14.608753204345703,reverse,2000,20,20,5
1900,292.97937,15.452545166015625,reverse,2000,20,20,5
2000,292.13794,16.29509401321411,reverse,2000,20,20,5
2100,291.30634,17.13631010055542,reverse,2000,20,20,5
2200,289.57034,17.938969135284424,reverse,2000,20,20,5
2300,289.177,18.761101245880127,reverse,2000,20,20,5
2400,287.01865,19.594863176345825,reverse,2000,20,20,5
2500,286.4683,20.39980435371399,reverse,2000,20,20,5
2600,286.62192,21.240743398666382,reverse,2000,20,20,5
2700,283.80154,22.131731271743774,reverse,2000,20,20,5
2800,282.35495,23.026998043060303,reverse,2000,20,20,5
2900,278.9285,23.886727333068848,reverse,2000,20,20,5
3000,278.13544,24.690864324569702,reverse,2000,20,20,5
3100,276.9061,25.519399166107178,reverse,2000,20,20,5
3200,273.4344,26.364367246627808,reverse,2000,20,20,5
3300,268.9623,27.181891202926636,reverse,2000,20,20,5
3400,266.49423,28.01656222343445,reverse,2000,20,20,5
3500,266.00635,28.881417274475098,reverse,2000,20,20,5
3600,264.12244,29.7437801361084,reverse,2000,20,20,5
3700,257.93665,30.580483198165894,reverse,2000,20,20,5
3800,260.08997,31.388145208358765,reverse,2000,20,20,5
3900,256.70404,32.2184534072876,reverse,2000,20,20,5
4000,253.59857,33.059354305267334,reverse,2000,20,20,5
100,303.58154,0.29660797119140625,sort,2000,20,20,0
200,301.40363,1.2649459838867188,sort,2000,20,20,0
300,298.6627,2.137967109680176,sort,2000,20,20,0
400,295.90048,3.0124521255493164,sort,2000,20,20,0
500,293.37848,3.867408037185669,sort,2000,20,20,0
600,290.38028,4.7141969203948975,sort,2000,20,20,0
700,287.89893,5.586245059967041,sort,2000,20,20,0
800,285.83203,6.412364959716797,sort,2000,20,20,0
900,280.6818,7.223766088485718,sort,2000,20,20,0
1000,277.02704,8.078770875930786,sort,2000,20,20,0
1100,272.81927,8.9223051071167,sort,2000,20,20,0
1200,267.8991,9.741384029388428,sort,2000,20,20,0
