sequence,loss,time,dataSet,num_examples,vocab_size,max_len
2800,280.11166,24.777451038360596,reverse,2000,20,20
2900,279.02896,25.633105993270874,reverse,2000,20,20
3000,275.1544,26.590855836868286,reverse,2000,20,20
3100,271.73373,27.460558891296387,reverse,2000,20,20
3200,272.04596,28.351475954055786,reverse,2000,20,20
3300,268.44086,29.342238903045654,reverse,2000,20,20
3400,264.6343,30.297273874282837,reverse,2000,20,20
3500,263.31613,31.179110765457153,reverse,2000,20,20
3600,261.74902,32.096094846725464,reverse,2000,20,20
3700,256.06662,32.99621391296387,reverse,2000,20,20
3800,258.85718,33.85549592971802,reverse,2000,20,20
3900,252.35158,34.74642276763916,reverse,2000,20,20
4000,252.58186,35.59001708030701,reverse,2000,20,20
100,371.34705,0.27274584770202637,reverse,2000,40,20
200,371.71463,1.155958890914917,reverse,2000,40,20
300,370.51715,2.061511754989624,reverse,2000,40,20
400,370.27896,2.9980320930480957,reverse,2000,40,20
500,369.70096,3.9108338356018066,reverse,2000,40,20
600,370.25482,4.835003852844238,reverse,2000,40,20
700,369.25085,5.811348915100098,reverse,2000,40,20
800,368.8279,6.739848852157593,reverse,2000,40,20
900,369.73132,7.668092727661133,reverse,2000,40,20
1000,368.61813,8.61215877532959,reverse,2000,40,20
1100,368.31448,9.511603832244873,reverse,2000,40,20
1200,367.99942,10.359673023223877,reverse,2000,40,20
1300,367.8055,11.254440784454346,reverse,2000,40,20
1400,366.21222,12.100998878479004,reverse,2000,40,20
1500,366.82745,12.921191930770874,reverse,2000,40,20
1600,366.28137,13.84819769859314,reverse,2000,40,20
1700,366.42157,14.792137861251831,reverse,2000,40,20
1800,365.70142,15.6685049533844,reverse,2000,40,20
1900,365.95154,16.61738896369934,reverse,2000,40,20
2000,366.11252,17.522850036621094,reverse,2000,40,20
2100,362.62967,18.481021881103516,reverse,2000,40,20
2200,363.1146,19.39829969406128,reverse,2000,40,20
2300,362.5205,20.31472086906433,reverse,2000,40,20
2400,361.01486,21.27742576599121,reverse,2000,40,20
2500,361.75143,22.1923348903656,reverse,2000,40,20
2600,362.07532,23.126781940460205,reverse,2000,40,20
2700,360.35617,24.08782410621643,reverse,2000,40,20
2800,358.7492,25.07017683982849,reverse,2000,40,20
2900,358.4655,26.013031721115112,reverse,2000,40,20
3000,356.9642,26.916506052017212,reverse,2000,40,20
3100,354.33878,27.785599946975708,reverse,2000,40,20
3200,353.6619,28.656660795211792,reverse,2000,40,20
3300,351.51266,29.55343985557556,reverse,2000,40,20
3400,345.60147,30.392069816589355,reverse,2000,40,20
3500,348.81628,31.230902910232544,reverse,2000,40,20
3600,346.57565,32.17668390274048,reverse,2000,40,20
3700,341.48398,33.16366195678711,reverse,2000,40,20
3800,339.40387,34.116031885147095,reverse,2000,40,20
3900,337.07346,35.02185106277466,reverse,2000,40,20
4000,336.8541,35.97351908683777,reverse,2000,40,20
100,411.16412,0.26990795135498047,reverse,2000,60,20
200,411.3777,1.1356837749481201,reverse,2000,60,20
300,411.16312,2.009984016418457,reverse,2000,60,20
400,410.24774,2.865933895111084,reverse,2000,60,20
500,410.26788,3.716071844100952,reverse,2000,60,20
600,410.44315,4.580532073974609,reverse,2000,60,20
700,409.8817,5.413232803344727,reverse,2000,60,20
800,409.53784,6.277792930603027,reverse,2000,60,20
900,409.85492,7.183982849121094,reverse,2000,60,20
1000,409.12515,8.06066107749939,reverse,2000,60,20
1100,409.15448,8.92183780670166,reverse,2000,60,20
1200,408.57324,9.808336973190308,reverse,2000,60,20
1300,408.66425,10.644579887390137,reverse,2000,60,20
1400,408.47522,11.503031730651855,reverse,2000,60,20
1500,408.09656,12.345685958862305,reverse,2000,60,20
1600,407.72757,13.210904836654663,reverse,2000,60,20
1700,407.66537,14.107110977172852,reverse,2000,60,20
1800,407.375,15.039170742034912,reverse,2000,60,20
1900,407.2422,15.904642820358276,reverse,2000,60,20
2000,407.38834,16.739855766296387,reverse,2000,60,20
2100,404.86978,17.567118883132935,reverse,2000,60,20
2200,405.01245,18.42680287361145,reverse,2000,60,20
2300,404.70844,19.28296184539795,reverse,2000,60,20
2400,403.83246,20.137723922729492,reverse,2000,60,20
2500,404.07788,20.98371386528015,reverse,2000,60,20
2600,403.3225,21.84390091896057,reverse,2000,60,20
2700,403.15976,22.67480778694153,reverse,2000,60,20
2800,402.27338,23.536142826080322,reverse,2000,60,20
2900,401.5503,24.427023887634277,reverse,2000,60,20
3000,400.79062,25.304630041122437,reverse,2000,60,20
3100,400.23935,26.18028497695923,reverse,2000,60,20
3200,398.11328,27.057838916778564,reverse,2000,60,20
3300,397.74457,27.8961079120636,reverse,2000,60,20
3400,395.96652,28.75327181816101,reverse,2000,60,20
3500,395.03857,29.602999687194824,reverse,2000,60,20
3600,392.4437,30.473222970962524,reverse,2000,60,20
3700,392.29132,31.3396737575531,reverse,2000,60,20
3800,388.87756,32.22380590438843,reverse,2000,60,20
3900,385.4314,33.060035943984985,reverse,2000,60,20
4000,384.65424,33.89537787437439,reverse,2000,60,20
100,439.91376,0.27895689010620117,reverse,2000,80,20
200,439.55646,1.1858599185943604,reverse,2000,80,20
300,439.61,2.073800802230835,reverse,2000,80,20
400,438.63596,2.965188980102539,reverse,2000,80,20
500,439.27966,3.84067702293396,reverse,2000,80,20
600,439.0386,4.787665843963623,reverse,2000,80,20
700,438.26877,5.6612608432769775,reverse,2000,80,20
800,438.29382,6.5199737548828125,reverse,2000,80,20
900,438.30746,7.372503042221069,reverse,2000,80,20
1000,438.09576,8.247933864593506,reverse,2000,80,20
1100,437.96613,9.096084833145142,reverse,2000,80,20
1200,437.58267,9.96337604522705,reverse,2000,80,20
1300,437.69067,10.837386846542358,reverse,2000,80,20
1400,437.6196,11.751285791397095,reverse,2000,80,20
1500,437.21155,12.611569881439209,reverse,2000,80,20
1600,437.1954,13.476818799972534,reverse,2000,80,20
1700,436.77768,14.319072961807251,reverse,2000,80,20
1800,436.34454,15.18920373916626,reverse,2000,80,20
1900,436.50626,16.042369842529297,reverse,2000,80,20
2000,436.52832,16.90844488143921,reverse,2000,80,20
2100,434.30582,17.80219578742981,reverse,2000,80,20
2200,434.38556,18.701756715774536,reverse,2000,80,20
2300,433.92654,19.58896780014038,reverse,2000,80,20
2400,433.34286,20.4667809009552,reverse,2000,80,20
2500,434.6429,21.340686082839966,reverse,2000,80,20
2600,433.52225,22.282456874847412,reverse,2000,80,20
2700,432.85352,23.151340007781982,reverse,2000,80,20
2800,432.6134,24.002858877182007,reverse,2000,80,20
2900,432.9272,24.888827800750732,reverse,2000,80,20
3000,432.0084,25.748975038528442,reverse,2000,80,20
3100,432.26538,26.588473081588745,reverse,2000,80,20
3200,430.8833,27.44410490989685,reverse,2000,80,20
3300,430.85226,28.3178288936615,reverse,2000,80,20
3400,430.6441,29.235536813735962,reverse,2000,80,20
3500,428.66568,30.110512018203735,reverse,2000,80,20
3600,428.21567,30.95504093170166,reverse,2000,80,20
3700,427.1745,31.82725977897644,reverse,2000,80,20
3800,424.8808,32.70512676239014,reverse,2000,80,20
3900,423.55774,33.56639790534973,reverse,2000,80,20
4000,422.56696,34.4389910697937,reverse,2000,80,20
100,462.02094,0.27504396438598633,reverse,2000,100,20
200,462.09015,1.1544718742370605,reverse,2000,100,20
300,461.09464,2.017944097518921,reverse,2000,100,20
400,462.09573,2.901165008544922,reverse,2000,100,20
500,461.72852,3.7581710815429688,reverse,2000,100,20
600,461.0875,4.617547988891602,reverse,2000,100,20
700,460.72916,5.47879695892334,reverse,2000,100,20
800,460.5874,6.309504985809326,reverse,2000,100,20
900,460.5719,7.175509929656982,reverse,2000,100,20
1000,460.79065,8.047399997711182,reverse,2000,100,20
1100,460.63437,8.943803787231445,reverse,2000,100,20
1200,459.8592,9.846066951751709,reverse,2000,100,20
1300,460.4667,10.733824968338013,reverse,2000,100,20
1400,460.63843,11.660603046417236,reverse,2000,100,20
1500,459.742,12.531265020370483,reverse,2000,100,20
1600,459.94873,13.374694108963013,reverse,2000,100,20
1700,459.3821,14.238885164260864,reverse,2000,100,20
1800,459.3237,15.111756086349487,reverse,2000,100,20
1900,459.22565,15.945126056671143,reverse,2000,100,20
2000,459.004,16.829285144805908,reverse,2000,100,20
2100,457.0593,17.725707054138184,reverse,2000,100,20
2200,456.8608,18.5969660282135,reverse,2000,100,20
2300,457.05515,19.469067096710205,reverse,2000,100,20
2400,456.94196,20.35509705543518,reverse,2000,100,20
2500,457.2419,21.218039989471436,reverse,2000,100,20
2600,456.74167,22.08556604385376,reverse,2000,100,20
2700,455.9833,22.974175930023193,reverse,2000,100,20
2800,456.63446,23.81184196472168,reverse,2000,100,20
2900,456.12604,24.691906929016113,reverse,2000,100,20
3000,456.82123,25.565446853637695,reverse,2000,100,20
3100,456.62595,26.461730003356934,reverse,2000,100,20
3200,454.74216,27.370381116867065,reverse,2000,100,20
3300,455.77628,28.25871992111206,reverse,2000,100,20
3400,455.3685,29.168429136276245,reverse,2000,100,20
3500,453.99283,30.02788496017456,reverse,2000,100,20
3600,454.74344,30.869570016860962,reverse,2000,100,20
3700,453.6374,31.747963905334473,reverse,2000,100,20
3800,452.00525,32.62357711791992,reverse,2000,100,20
3900,452.64822,33.46739721298218,reverse,2000,100,20
4000,451.2023,34.37333083152771,reverse,2000,100,20
100,305.15448,0.273482084274292,sort,2000,20,20
200,302.4753,1.1440329551696777,sort,2000,20,20
300,299.43887,2.0347490310668945,sort,2000,20,20
400,296.4897,2.9582788944244385,sort,2000,20,20
500,293.4397,3.8377480506896973,sort,2000,20,20
600,291.49994,4.733116865158081,sort,2000,20,20
700,287.7324,5.614522933959961,sort,2000,20,20
800,284.3623,6.5039942264556885,sort,2000,20,20
900,280.84738,7.392957925796509,sort,2000,20,20
1000,276.7452,8.318305015563965,sort,2000,20,20
1100,272.52094,9.265353918075562,sort,2000,20,20
1200,266.67657,10.203229904174805,sort,2000,20,20
1300,263.01556,11.12299919128418,sort,2000,20,20
1400,257.91592,12.021874904632568,sort,2000,20,20
1500,251.07018,12.911279201507568,sort,2000,20,20
1600,247.33275,13.817307949066162,sort,2000,20,20
1700,244.64569,14.68812608718872,sort,2000,20,20
1800,239.59221,15.526132106781006,sort,2000,20,20
1900,236.33272,16.402374029159546,sort,2000,20,20
2000,233.79007,17.305260181427002,sort,2000,20,20
2100,228.71758,18.172049045562744,sort,2000,20,20
2200,225.24603,19.037317276000977,sort,2000,20,20
2300,218.57759,19.93502116203308,sort,2000,20,20
2400,215.8901,20.872024059295654,sort,2000,20,20
2500,210.41948,21.757309913635254,sort,2000,20,20
2600,210.22375,22.67476511001587,sort,2000,20,20
2700,203.12718,23.530795097351074,sort,2000,20,20
2800,202.3755,24.441563844680786,sort,2000,20,20
2900,199.22708,25.353935956954956,sort,2000,20,20
3000,195.71733,26.30465006828308,sort,2000,20,20
3100,192.19438,27.254391193389893,sort,2000,20,20
3200,186.96985,28.15574598312378,sort,2000,20,20
3300,186.18489,29.1082980632782,sort,2000,20,20
3400,183.17407,30.02909278869629,sort,2000,20,20
3500,179.18803,30.94864797592163,sort,2000,20,20
3600,178.8772,31.87105417251587,sort,2000,20,20
3700,174.91504,32.7492139339447,sort,2000,20,20
3800,171.69913,33.6005220413208,sort,2000,20,20
3900,170.70952,34.44026803970337,sort,2000,20,20
4000,168.86975,35.281111001968384,sort,2000,20,20
100,371.82364,0.2795689105987549,sort,2000,40,20
200,370.59085,1.207381010055542,sort,2000,40,20
300,368.49155,2.0919289588928223,sort,2000,40,20
400,367.74063,2.946805000305176,sort,2000,40,20
500,365.9874,3.8392786979675293,sort,2000,40,20
600,364.14206,4.685932874679565,sort,2000,40,20
700,362.34802,5.623236656188965,sort,2000,40,20
800,360.3061,6.552788972854614,sort,2000,40,20
900,358.27664,7.424026727676392,sort,2000,40,20
1000,355.12512,8.292380809783936,sort,2000,40,20
1100,353.49725,9.164123773574829,sort,2000,40,20
1200,349.78256,10.01360297203064,sort,2000,40,20
1300,346.83078,10.899462699890137,sort,2000,40,20
1400,346.08932,11.745969772338867,sort,2000,40,20
1500,341.5749,12.565207958221436,sort,2000,40,20
1600,335.8018,13.413027048110962,sort,2000,40,20
1700,333.61688,14.28041696548462,sort,2000,40,20
1800,327.15656,15.136299848556519,sort,2000,40,20
1900,321.2438,15.996447801589966,sort,2000,40,20
2000,317.58902,16.891738891601562,sort,2000,40,20
2100,313.1092,17.77571201324463,sort,2000,40,20
2200,312.4653,18.6681067943573,sort,2000,40,20
2300,312.287,19.524622678756714,sort,2000,40,20
2400,305.80133,20.36325764656067,sort,2000,40,20
2500,301.02264,21.211704969406128,sort,2000,40,20
2600,297.70316,22.08049774169922,sort,2000,40,20
2700,293.7751,22.991143941879272,sort,2000,40,20
2800,291.31488,23.897735834121704,sort,2000,40,20
2900,290.85037,24.765421867370605,sort,2000,40,20
3000,284.9422,25.626844882965088,sort,2000,40,20
3100,282.9877,26.499440908432007,sort,2000,40,20
3200,276.09747,27.349504947662354,sort,2000,40,20
3300,273.90753,28.227139949798584,sort,2000,40,20
3400,276.15628,29.06804084777832,sort,2000,40,20
3500,274.38184,29.88560199737549,sort,2000,40,20
3600,269.49933,30.72025179862976,sort,2000,40,20
3700,265.27164,31.578983783721924,sort,2000,40,20
3800,262.1255,32.4432258605957,sort,2000,40,20
3900,257.7237,33.310911893844604,sort,2000,40,20
4000,256.9521,34.17578077316284,sort,2000,40,20
100,411.5223,0.2684910297393799,sort,2000,60,20
200,409.97467,1.1499660015106201,sort,2000,60,20
300,409.36044,2.0447590351104736,sort,2000,60,20
400,407.91766,2.8995230197906494,sort,2000,60,20
500,406.90198,3.7725250720977783,sort,2000,60,20
600,405.42416,4.671662092208862,sort,2000,60,20
700,404.63718,5.544466018676758,sort,2000,60,20
800,403.4288,6.425834894180298,sort,2000,60,20
900,401.94397,7.27105712890625,sort,2000,60,20
1000,400.3487,8.15453314781189,sort,2000,60,20
1100,397.42377,9.021576881408691,sort,2000,60,20
1200,395.52942,9.849577903747559,sort,2000,60,20
1300,392.8893,10.73992919921875,sort,2000,60,20
1400,390.95343,11.620929956436157,sort,2000,60,20
1500,389.37772,12.477442026138306,sort,2000,60,20
1600,386.13235,13.333077907562256,sort,2000,60,20
1700,382.94275,14.17668604850769,sort,2000,60,20
1800,379.42465,15.061457872390747,sort,2000,60,20
1900,376.87894,15.953175067901611,sort,2000,60,20
2000,373.05478,16.854620933532715,sort,2000,60,20
2100,369.3197,17.71018385887146,sort,2000,60,20
2200,365.66473,18.585201263427734,sort,2000,60,20
2300,364.98267,19.46235203742981,sort,2000,60,20
2400,356.80673,20.316047191619873,sort,2000,60,20
2500,355.66,21.189934015274048,sort,2000,60,20
2600,351.0639,22.081691026687622,sort,2000,60,20
2700,348.81476,22.96695899963379,sort,2000,60,20
2800,349.22006,23.829262018203735,sort,2000,60,20
2900,343.13446,24.672391891479492,sort,2000,60,20
3000,339.86728,25.551302909851074,sort,2000,60,20
3100,340.62753,26.41188097000122,sort,2000,60,20
3200,333.0863,27.238147020339966,sort,2000,60,20
3300,329.92297,28.101271152496338,sort,2000,60,20
3400,325.22797,28.98160696029663,sort,2000,60,20
3500,326.50317,29.845255851745605,sort,2000,60,20
3600,320.7348,30.692036151885986,sort,2000,60,20
3700,315.8656,31.529271125793457,sort,2000,60,20
3800,313.8719,32.3827178478241,sort,2000,60,20
3900,312.6353,33.25456690788269,sort,2000,60,20
4000,310.70502,34.16067290306091,sort,2000,60,20
100,439.66592,0.2728738784790039,sort,2000,80,20
200,438.80884,1.1464829444885254,sort,2000,80,20
300,438.51254,2.0193018913269043,sort,2000,80,20
400,437.2983,2.8706648349761963,sort,2000,80,20
500,435.90167,3.7335219383239746,sort,2000,80,20
600,436.0423,4.578312873840332,sort,2000,80,20
700,435.20187,5.420886993408203,sort,2000,80,20
800,433.95544,6.281958818435669,sort,2000,80,20
900,431.96487,7.167234897613525,sort,2000,80,20
1000,431.15808,8.026463031768799,sort,2000,80,20
1100,430.81525,8.90049695968628,sort,2000,80,20
